Size,Num_processes,Time_Seconds,Operations
100,1,0.0004261,2000000
100,2,0.0003452,2000000
100,4,0.000301,2000000
100,6,0.0001993,2000000
200,1,0.0048897,16000000
200,2,0.0023366,16000000
200,4,0.0013238,16000000
200,6,0.0010982,16000000
500,1,0.0828759,250000000
500,2,0.0419296,250000000
500,4,0.0300581,250000000
500,6,0.0203436,250000000
1000,1,0.678642,2000000000
1000,2,0.352016,2000000000
1000,4,0.234133,2000000000
1000,6,0.230591,2000000000
2000,1,6.51557,16000000000
2000,2,3.80465,16000000000
2000,4,2.31398,16000000000
2000,6,2.39579,16000000000
